name,ingredients,directions,original_safety,has_forbidden,has_required
Red Guacamole,"[""3 large green chilies (Hatch or Anaheim)"", ""2 small onions, peeled and minced"", ""1 large tomatoes, peeled and chilled"", ""3 large ripe avocados"", ""salt, to taste"", ""mayonnaise or French dressing""]","[""Heat chili peppers in oven until skin blisters; wash in cold water, peel and remove seeds, chop fine."", ""Mince tomato."", ""Add onions and minced tomato to the roasted peppers."", ""Peel avocados; remove seeds, mash and add to the chopped vegetables."", ""Season with salt to taste and mayonnaise or french dressing.""]",0,0,0
Heavenly Caramels(Microwave)  ,"[""1 c. granulated sugar"", ""1 c. heavy cream"", ""3/4 c. light corn syrup"", ""1/4 c. butter"", ""1 tsp. vanilla"", ""1 1/2 c. coarsely chopped Diamond walnuts""]","[""In 2-quart glass measuring cup with handle, combine sugar, heavy cream, corn syrup and butter."", ""Microwave at High for 5 minutes."", ""Stir well until sugar dissolves."", ""Microwave at High for 12 to 13 minutes or until mixture reaches 246\u00b0."", ""Stir in vanilla and walnuts."", ""Pour into buttered 8-inch square pan."", ""Let stand until firm."", ""Cut into squares and wrap individually in waxed paper."", ""Makes 1 1/4 pounds.""]",0,1,0
Vodka Gimlet,"[""3/4 fluid ounce lime juice"", ""1/2 fluid ounce vodka"", ""ice cubes"", ""1 twist lemon zest""]","[""Mix lime juice and vodka together in a shaker until blended. Pour into a glass filled with ice; top with lemon zest.""]",0,0,0
Bible Cake,"[""1 c. Judges 5:25 (butter)"", ""6 Isaiah 10:14 (eggs)"", ""1/2 tsp. Leviticus 2:13 (salt)"", ""1/4 tsp. 1 Kings 10:2 (spices)"", ""1 Tbsp. Exodus 16:31 (honey)"", ""1 c. Genesis 43:11 (chopped nuts)"", ""2 c. Jeremiah 6:20 (sugar)"", ""3 1/2 c. 1 Kings 4:22 (flour)"", ""2 tsp. 1 Chronicles (baking powder)"", ""1 c. Genesis 24:11 (water)"", ""2 c. each 1 Samuel 23:18 (figs and raisins)""]","[""Cream butter and sugar."", ""Add eggs, one at a time."", ""Sift salt, flour, baking powder and spices."", ""Mix honey with water and add alternately to first mixture with dry ingredients."", ""Add raisins, figs and nuts."", ""Pour into greased tube pan."", ""Bake at 375\u00b0 until tests done.""]",0,1,0
Nutty Baklava,"[""1 (17 1/4 oz.) pkg. frozen phyllo pastry, thawed"", ""1 1/4 c. butter, melted"", ""1 1/4 c. flaked coconut, lightly toasted"", ""1/2 c. finely chopped Macadamia nuts, toasted"", ""1/2 c. finely chopped pecans"", ""1/2 c. firmly packed brown sugar"", ""1 tsp. allspice"", ""1 c. sugar"", ""1/2 c. water"", ""1/4 c. honey""]","[""Butter a 13 x 9 x 2-inch baking pan."", ""Cut phyllo in half crosswise and cut each half to fit pan."", ""Discard trimmings. Cover phyllo with a slightly damp towel."", ""Layer 10 sheets of phyllo in pan, brushing each sheet with melted butter."", ""Combine nuts, coconut, brown sugar and allspice."", ""Mix well."", ""Repeat procedure twice, ending with buttered phyllo."", ""Cut into diamond shapes."", ""Bake at 350\u00b0 for 45 minutes."", ""Let cool completely. Combine 1 cup sugar, water and honey."", ""Bring to boil."", ""Reduce heat."", ""Simmer 5 minutes."", ""Drizzle over baklava."", ""Cover."", ""Let stand 24 hours at room temperature."", ""Yields 3 dozen.""]",0,1,0
Low Fat Creole Style Black Eyed Peas,"[""2 cups black-eyed peas"", ""3 1/4 cups water"", ""2 teaspoons low sodium chicken broth"", ""3 1/2 cups diced tomatoes with juice"", ""3 stalks celery"", ""1/2 onion"", ""4 garlic cloves"", ""1/4 teaspoon chili powder"", ""1/4 teaspoon ginger"", ""2 bay leaves"", ""1/2 cup parsley"", ""1/2 teaspoon black pepper""]","[""HEAT 2 1/2 cups water and dried black-eyed peas; once at FULL BOIL, continue boil for two minutes, REMOVE from heat, cover and let stand for 1 hour."", ""Then DRAIN whatever water remains and allow peas to sit uncovered."", ""In another saucepan, COMBINE 1 cup water, chicken broth, finely diced onion, finely diced celery, parsley and 2 cans (400g)/3 1/2 cups Diced Italian Tomatoes in juice, mustard, chilli pepper, ginger, black pepper and bay leaves; Bring to a BOIL."", ""ADD cooked black-eyed peas."", ""COVER and simmer on LOW for 1 hour and 45 minutes; STIR occasionally; If liquid is evaporating too quickly, you can add more water to make sure peas are covered with tomato/water mixture."", ""ENJOY!"", ""NOTE: Is well worth the time to make and freezes WELL!"", ""NOTE: Remove Bay leaves before serving."", ""NOTE: If canned tomatoes do not contain seasoning such as dry Italian seasoning, would suggest you add about 1 tbsp dry Italian seasoning, but is personal preference."", ""NOTE: I serve in tortilla wrap with rocket, feta and Golden Door Recipe - Chilli Sauce.""]",0,0,0
Thumbprint Cookies,"[""1 pkg. (250 g) Philadelphia Brick Cream Cheese, softened"", ""3/4 cup butter, softened"", ""1 cup sugar"", ""2 tsp. vanilla"", ""2-1/4 cups flour"", ""1/2 tsp. baking soda"", ""1 cup finely chopped pecans"", ""1-1/4 cups Kraft Pure Strawberry Jam""]","[""Heat oven to 350 degrees F."", ""Beat cream cheese, butter, sugar and vanilla with mixer until blended."", ""Add flour, baking soda and nuts; mix well."", ""Refrigerate 30 min."", ""Shape dough into 1-inch balls."", ""Place, 2 inches apart, on baking sheets sprayed with cooking spray."", ""Indent centres."", ""Bake 10 min."", ""Fill each cookie with about 1 tsp."", ""jam."", ""Bake 8 to 10 min."", ""or until golden brown."", ""Cool on baking sheets 2 min."", ""Remove to wire racks; cool completely.""]",0,1,0
Caprese Salad With Olives,"[""4 tomatoes sliced"", ""4 buffalo mozzarella sliced"", ""1 handful basil leaves roughly chopped, if liked"", ""20 pitted black olives"", ""4 tablespoons extra-virgin olive oil"", ""freshly ground black pepper"", ""sea salt""]","[""Arrange the sliced tomato on each individual plate."", ""Place the whole mozzarella in the middle."", ""Divide the basil leaves and pitted black olives amongst all plates."", ""Drizzle the extra virgin over and season with black pepper and sea salt."", ""Serve at room temperature.""]",1,0,1
Friday Night Garlicky Roast Chicken And Potatoes,"[""1 3-3 1/2 lb. broiler chicken"", ""1/4 cup crushed garlic cloves(about 6-8 cloves)"", ""1/2 teaspoon paprika"", ""1/4 teaspoon tumeric"", ""1/2 teaspoon kosher salt"", ""1/8 teaspoon black pepper"", ""1 tablespoon olive oil"", ""1 celery stalk cut in quarters"", ""1 small onion cut in quarters"", ""1 parsnip cut in quarters"", ""1 carrot cut in quarters"", ""1/4 cup frozen orange juice concentrate"", ""1/4 cup water"", ""8-10 red potatoes cubed"", ""1/2 teaspoon paprika"", ""1/4 teaspoon tumeric"", ""1/2 teaspoon kosher salt"", ""1/8 teaspoon black pepper"", ""1 1/2 tablespoons olive oil""]","[""Mix the garlic, paprika, tumeric, salt and pepper with the olive oil to form a paste. Rub the chicken all over with the garlic rub, including in the cavity and under the skin."", ""Place chicken in roaster with quartered vegetables around it and pour the frozen orange juice concentrate on top and add water to bottom of roaster. Roast covered in 400 degree oven for 1 hour. Remove cover and continue to roast chicken 30 minutes longer uncovered, basting frequently. Then flip the chicken so the breast is sitting in the juices and roast another 30 minutes uncovered or till done."", ""To make the potatoes, toss the cubed potatoes with the paprika, tumeric, salt, pepper and olive oil and transfer to a oiled baking tray or roasting pan. Roast uncovered for 1 hour or till done in 400 degree oven. If desired you can add 2 tablespoons of the roast chicken pan juices to the potatoes."", ""To serve, assemble the roast chicken on a platter with the vegetables and potatoes around it.""]",0,1,1
Red Onion Relish,"[""2 tablespoons canola oil"", ""2 red onions, finely diced"", ""1 tablespoon minced garlic"", ""1 serrano chili, finely diced with seeds"", ""14 cup freshly squeezed lime juice"", ""salt and pepper"", ""3 tablespoons finely chopped cilantro leaves""]","[""Heat oil in a large saute pan over high heat."", ""Add the onions, garlic, and chile to the pan and cook until soft."", ""Add the lime juice and season with salt and pepper."", ""Remove from the heat and stir in the cilantro.""]",1,0,1
Apricot Gooey Cake,"[""1/2 cup dried apricot"", ""1 1/2 cups water"", ""CAKE"", ""1 3/4 cups flour"", ""1/2 teaspoon baking powder"", ""1/2 teaspoon baking soda"", ""1/2 teaspoon salt"", ""1 cup sugar"", ""1/3 cup butter, softened"", ""1 teaspoon vanilla"", ""1/4 teaspoon lemon extract"", ""1 egg"", ""2/3 cup water"", ""FROSTING"", ""1/4 cup brown sugar, packed"", ""2 tablespoons butter"", ""1/2 cup coconut""]","[""Heat oven to 350 degrees."", ""In small saucepan, combine apricots and water. Cook over med heat 15-20 mins or until tender, stirring frequently. Drain and puree apricots. Set aside."", ""While apricots are cooking, grease and flour a 9-in square pan. In a small bowl, combine flour, baking powder, baking soda and salt. In large bowl, beat sugar and 1/3 cup butter until light and fluffy. Add vanilla, lemon extract and egg, beat well. Alternately add dry ingredients and 2/3 cup water to sugar mixture. Stir in 3 Tablespoons of apricot puree. Pour batter into prepared pan."", ""Bake for 25-35 minutes or until done. Cool slightly."", ""FROSTING: In small saucepan, combine brown sugar, 2 Tbls butter and remaining apricot puree. Bring to a boil and boil for 1 min, stirring constantly. Remove from heat and stir in coconut. Immediately spread over warm cake.""]",0,1,0
Christmas Cranberry Salad,"[""1 bag cranberries"", ""1 orange"", ""1 apple"", ""1 pkg. marshmallows"", ""1 (15 oz.) can crushed pineapple"", ""1 c. chopped nuts"", ""1 small Cool Whip""]","[""Grind apple, cranberries and orange together."", ""Add remaining ingredients and refrigerate overnight.""]",0,1,0
Pumpkin Soup,"[""14 cup oil"", ""1 onion, minced"", ""2 small leeks, minced"", ""2 celery ribs, diced"", ""3 medium potatoes, diced"", ""4 -5 cups pumpkin, diced"", ""12 cup fresh parsley, chopped"", ""7 cups vegetable broth or 7 cups chicken broth"", ""1 teaspoon brown sugar"", ""1 cup milk"", ""salt & pepper, to taste"", ""2 tablespoons butter"", ""crouton"", ""cheese, diced""]","[""Heat oil in a large stockpot over medium heat; \""melt\"" onion and leeks along with the celery."", ""Add potatoes and pumpkin, stirring for 3-4 minutes."", ""Add broth, parsley, brown sugar, salt, and pepper."", ""Simmer on low heat 25-30 minutes."", ""Add milk."", ""Puree in blender; check seasoning."", ""Return soup to stockpot to keep warm while preparing buttered croutons."", ""Garnish soup with cheese and croutons if desired."", ""Serve immediately.""]",0,1,0
Mom'S Beer Bread,"[""3 c. self-rising flour"", ""3 Tbsp. sugar"", ""1 can room temperature beer""]","[""Combine ingredients."", ""Bake in greased loaf pan at 350\u00b0 for 50 minutes."", ""Brush top with butter while hot.""]",0,1,0
Best Oatmeal Cookies,"[""1 c. sugar"", ""1 c. brown sugar"", ""1 c. shortening"", ""2 eggs"", ""1 tsp. vanilla"", ""1 tsp. peanut butter"", ""1 1/2 c. flour"", ""1 tsp. soda"", ""3 c. oatmeal"", ""1/2 c. pecans""]","[""Mix together both sugars and shortening."", ""Add eggs and mix until fluffy."", ""Add vanilla and then peanut butter."", ""After mixing together, slowly add flour and soda mixture."", ""When mixed, add your oatmeal and then pecans."", ""Bake at 300\u00b0 for 10 minutes.""]",0,1,0
Blue Cheese Dressing,"[""4 Tbsp. mayonnaise"", ""2 Tbsp. olive oil, mix 1 Tbsp. at a time"", ""4 Tbsp. sour cream"", ""1 Tbsp. wine vinegar"", ""1 Tbsp. lime juice""]","[""Sprinkle cayenne pepper (lightly)."", ""Add as much Blue cheese as you like.""]",1,0,1
Sour Cream Pound Cake,"[""2 c. sugar"", ""3 1/2 c. plain flour"", ""3 tsp. baking powder"", ""1/2 tsp. salt"", ""3/4 c. butter"", ""1 c. sour cream"", ""1/2 tsp. baking soda"", ""1 tsp. vanilla"", ""6 egg whites or 4 eggs, separated""]","[""Whip egg whites until stiff but not dry."", ""Add 1/8 teaspoon salt and put in refrigerator until remainder of cake is mixed. Sift sugar and cream it with butter until light and creamy."", ""Sift flour, then resift with baking powder, salt and soda."", ""Add dry ingredients in 3 parts to the butter mixture alternately with thirds of the sour cream."", ""Beat batter until smooth after each addition."", ""Beat in flavoring."", ""Fold in egg whites."", ""Bake in moderate oven at 325\u00b0 for 1 hour or until done.""]",0,1,1
Apple Spice Bread With Apple Cider Glaze,"[""2-1/4 cups Flour"", ""3/4 teaspoons Salt"", ""1 teaspoon Baking Soda"", ""1/2 teaspoons Baking Powder"", ""1 teaspoon Cinnamon"", ""1/2 teaspoons Ginger"", ""1/4 teaspoons Nutmeg"", ""2 whole Eggs"", ""1 cup Brown Sugar, Packed"", ""2 Tablespoons Molasses"", ""1/2 cups Butter, Melted"", ""1/2 cups Unsweetened Applesauce"", ""1/2 whole Apple, Grated On A Box Grater And Then Pressed With A Paper Towel"", ""FOR THE GLAZE:"", ""1 cup Confectioners Sugar"", ""2 Tablespoons Apple Cider""]","[""Preheat oven to 350\u00b0F."", ""In a large bowl, whisk together the flour, salt, baking soda, baking powder, cinnamon, ginger and nutmeg. Set aside."", ""In another large bowl, whisk together the eggs, brown sugar, molasses, butter, applesauce and grated apple. Add wet ingredients to dry and mix until just combined."", ""Scrape batter into a greased loaf pan and bake for 1 hour 15 minutes, or until a toothpick comes out clean. Let loaf cool completely before glazing."", ""To make the glaze, mix together the confectioner's sugar and apple cider. Drizzle over completely cool loaf.""]",0,1,0
Peanut'S Fruit Cobbler,"[""2 c. fresh fruit"", ""3/4 c. flour"", ""3/4 c. sugar"", ""3/4 c.c milk"", ""1/2 stick butter or margarine""]","[""Cover fruit with water and boil 10 minutes."", ""Melt butter rin baking pan."", ""Mix flour, sugar and milk. Pour flour mixture into baking pan."", ""Pour fruit on top."", ""Bake until brown at 375\u00b0.""]",0,1,0
White Chocolate Salties(Candy)  ,"[""1 lb. white chocolate"", ""2 Tbsp. shortening"", ""3 c. pretzel sticks"", ""1 c. salted Spanish peanuts (optional)""]","[""Combine chocolate and shortening in double boiler."", ""Cook until chocolate melts."", ""Pour into a large bowl."", ""Stir in pretzels and nuts."", ""Spread onto buttered 15 x 10 x 1-inch jelly roll pan. Chill about 20 minutes or until firm."", ""Break into pieces."", ""Store in airtight container."", ""Makes 1 1/2 pounds.""]",0,0,0
Singapore Chicken Noodles,"[""1 teaspoon olive oil"", ""2 chicken breasts, cut into strips"", ""1 red bell pepper, cut into strips"", ""4 baby corn"", ""1/2 cup chicken broth"", ""2 eggs, beaten"", ""2 tablespoons fresh cilantro, chopped"", ""2 teaspoons soy sauce"", ""3 ounces egg noodles (cooked according to packet instructions)"", ""1 tablespoon sesame oil"", ""1 dash Tabasco sauce""]","[""Heat the oil in a wok and stir-fry the chicken, pepper and baby sweetcorn. Add the chicken broth and stir until chicken is cooked through."", ""Add the eggs and stir until scrambled."", ""Add the cilantro, soy sauce, noodles, sesame oil and Tabasco."", ""Garnish with a handful of coriander to serve.""]",0,1,1
Cake Nalesniki with Cream Filling,"[""2 large eggs beaten"", ""1/2 cup sour cream dairy"", ""3 tablespoons sugar granulated"", ""1 tablespoon flour, all-purpose"", ""1/2 teaspoon vanilla extract"", ""1/2 teaspoon lemon zest grated"", ""2 each egg yolks"", ""1/2 cup flour, all-purpose"", ""23 cup milk"", ""2 each egg whites stiffly beaten"", ""1 x powdered sugar""]","[""In top of double boiler combine eggs, sour cream, 2 tablespoons sugar, 1 tablespoon flour, vanilla, and lemon peel."", ""Place over boiling water."", ""(Upper pan should not touch water.)"", ""Cook, stirring constantly, until thickened."", ""Remove from over water."", ""Cover surface of pudding with waxed paper; cool to room temperature."", ""Beat egg yolks with remaining 1 tablespoon sugar until thick and lemon-clored."", ""Add flour and milk alternately, beating well after each addition."", ""Fold in egg whites."", ""Drop by tablespoonfuls onto hot, greased griddle, spreading to a 3-inch circle."", ""Cook 1 minute on each side."", ""Place cooked pancakes on paper toweling until all are cooked."", ""Spoon about 1 teaspoon filling on each pancake, roll up, and place in 10x6x2-inch baking dish."", ""Cover; bake at 350F (180C) F until warmed, about 15 minutes."", ""Sprinkle with powdered sugar.""]",0,1,1
Homemade Kahlua From 15 Romolo. Better Than Storebought,"[""1 (750 ml) bottle vodka or (750 ml) bottle white rum"", ""1 1/4 cups dark rum"", ""1 1/2 cups sugar"", ""3/4 lb whole coffee beans"", ""1 tablespoon cocoa, nib (optional)"", ""1 vanilla bean"", ""cinnamon stick, slice of orange peel (optional)""]","[""Combine all of the ingredients in a sealable container. Shake hard to combine."", ""Label with the date and let sit in a cool, dark place for three weeks. Shake or stir the mixture several times a week."", ""Strain through cheesecloth or a fine mesh strainer into a clean vessel. Use like you would Kahlua or any other coffee liquor.""]",0,1,0
Chickpea & Feta Salad,"[""1 cup garbanzo beans (prepared)"", ""1 red bell pepper, medium diced"", ""1 orange bell pepper, diced"", ""1 large English cucumber, sliced and quartered"", ""11 ounces grape tomatoes, sliced in half"", ""1/2 cup red onion, diced"", ""5 ounces feta cheese"", ""1/2 cup sliced kalamata olive"", ""1/4 cup fresh basil, minced"", ""1/2 cup extra-virgin olive oil"", ""1/4 cup white balsamic vinegar"", ""2 tablespoons fresh squeezed lemon juice"", ""2 garlic cloves, minced"", ""1 tablespoon fresh parsley, chopped"", ""1/2 teaspoon Dijon mustard"", ""1/4 teaspoon pink himalayan sea salt"", ""1/8 teaspoon pepper""]","[""Soak Garbanzo Beans in cool water overnight."", ""Rinse beans & discard water. Place 2 cups of water in a large pot, bring to a boil and add the chickpeas, reduce heat to a slow boil for 40-45 min, making sure they are always covered with water."", ""Rinse beans under cold water until cool."", ""Spread on a baking sheet and remove skins."", ""Combine chickpeas, peppers, cucumber, tomatoes, onion, cheese, olives and basil in medium bowl."", ""Mix together the remaining ingredients; olive oil, balsamic vinegar, lemon juice, garlic, parsley, mustard, salt and pepper."", ""Pour dressing over salad, stir and serve.""]",1,0,1
Basic Meat Loaf(Microwave)  ,"[""1 1/2 lb. ground chuck"", ""3/4 c. chopped onion"", ""1/2 c. fine dry bread crumbs"", ""1 egg"", ""2 Tbsp. ketchup"", ""1 c. milk"", ""1/4 tsp. pepper"", ""1/8 tsp. paprika"", ""2 Tbsp. ketchup""]","[""Mix together beef, onion, crumbs, egg, ketchup, milk and seasonings."", ""Mold into a rounded flat loaf in 9-inch pie plate. Spread 2 tablespoons ketchup evenly over top of loaf."", ""Insert temperature probe and cover with plastic wrap."", ""Attach cable end at receptacle."", ""Microwave at High; set temperature at 170\u00b0.""]",0,0,0
Harvard Beets,"[""2 c. sliced beets, cooked (canned or fresh)"", ""1/2 c. sugar"", ""1/2 c. vinegar"", ""1 Tbsp. cornstarch""]","[""Cook or heat the beets."", ""Boil together the remaining ingredients until thick and clear."", ""Add some butter or margarine about the size of a walnut."", ""Add the beets and mix.""]",0,1,0
Good And Moist Cornbread,"[""1 Tbsp. mayonnaise"", ""cornbread mix""]","[""Mix cornbread batter as usual and add 1 heaping tablespoonful mayonnaise."", ""Makes cornbread very moist.""]",0,0,0
Chicken El Paso(Makes 4 Servings)  ,"[""4 boneless chicken breasts"", ""1 1/2 c. long grain rice"", ""3 c. cold water"", ""1 to 2 c. salsa (barbecue sauce can be substituted)"", ""2 c. shredded Colby cheese""]","[""Preheat oven to broil."", ""Tenderize the chicken with a tenderizing mallet and season to taste."", ""Put the chicken on a broiling pan and broil for 10 minutes on each side."", ""While the chicken is broiling, put the rice and water into a medium size saucepan."", ""Bring the rice and water to a boil, cover and reduce heat to a simmer for 15 minutes."", ""Once the rice and chicken are cooked, place a bed of rice on each serving plate."", ""Place a broiled chicken breast on each bed of rice and pour a generous amount of salsa (or barbecue sauce) over the chicken and rice."", ""Finally, top each serving with 1/4 of the shredded cheese and place into the microwave oven for 1 minute (or until the cheese melts)."", ""Serve while hot and enjoy!""]",0,0,0
Cheese Broccoli,"[""2 pkg. frozen broccoli (chopped)"", ""1/2 c. chopped onion"", ""6 Tbsp. margarine"", ""2 Tbsp. flour"", ""1/2 c. water"", ""salt to taste"", ""1 (8 oz.) jar Cheez Whiz"", ""3 eggs, well beaten"", ""1 stack Ritz crackers, crushed into crumbs""]","[""Thaw broccoli and drain well."", ""Saute onion in 4 tablespoons of margarine."", ""Stir in flour."", ""Add water; cook over low heat until mixture thickens."", ""Add salt."", ""Blend in cheese."", ""Combine sauce and broccoli and eggs and mix gently until blended."", ""Turn into greased casserole."", ""Top with cracker crumbs."", ""Dot with remaining margarine."", ""Bake at 350\u00b0 for 1/2 hour.""]",1,0,1
"Homemade ""Deli"" Pimento Cheese Spread","[""1 (4 oz.) jar diced pimentos, drained"", ""1 (10 oz.) jar sweet relish, drained"", ""2 to 3 Tbsp. sugar"", ""1/8 to 1/4 tsp. white pepper"", ""1 to 2 lb. pasteurized processed cheese spread"", ""1/2 to 1 c. salad dressing""]","[""Let cheese come to room temperature."", ""Add pimentos; mash with fork until smooth."", ""Stir in remaining ingredients."", ""Chill before spreading on bread or toast.""]",0,1,0
Beer Cheese Soup,"[""1 celery soup"", ""1 leek soup mix"", ""12 French onion soup mix"", ""5 cups water"", ""1 lb sharp cheddar cheese (cut into cubes)"", ""6 ounces beer, at room temperature""]","[""Combine all soups mixes and water and simmer on medium until thick."", ""Slowly add cheese, stir until smooth and add beer."", ""Serve."", ""Leftovers can be frozen and thawed in fridge.""]",0,0,0
Good Eats Royal Icing,"[""3 ounces pasteurized egg whites"", ""1 teaspoon vanilla extract"", ""4 cups confectioners' sugar""]","[""In large bowl of stand mixer combine the egg whites and vanilla and beat until frothy."", ""Add confectioners' sugar gradually and mix on low speed until sugar is incorporated and mixture is shiny."", ""Turn speed up to high and beat until mixture forms stiff, glossy peaks. This should take approximately 5 to 7 minutes."", ""Add food coloring, if desired."", ""For immediate use, transfer icing to pastry bag or heavy duty storage bag and pipe as desired. If using storage bag, clip corner. Store in airtight container in refrigerator for up to 3 days.""]",0,1,1
Amazing Salmon Blender Souffle,"[""Butter or margarine"", ""Bread crumbs"", ""8 ounces smoked salmon or 1 (7 1/2-ounce) can red salmon"", ""6 eggs"", ""12 ounces cottage cheese"", ""2 tablespoons lemon juice"", ""1 teaspoons Dijon mustard"", ""1/2 -cup chopped red onion"", ""1/4 -cup fresh dill""]","[""Preheat oven to 350 degrees."", ""Butter and dust with bread crumbs a 1-quart souffle dish or 4 (8-ounce) ramekins."", ""Coarsely chop smoked salmon and put aside, or if using canned salmon, thoroughly drain the salmon."", ""In a bowl, clean bones and skin from salmon."", ""Break it into fine pieces with a fork."", ""Set aside."", ""Place all remaining ingredients in a blender container."", ""Cover and blend at medium speed for about 30 seconds."", ""Blend at high speed for another 10 to15 seconds."", ""Stir the egg mixture into the bowl with the salmon."", ""Pour the mixture into the prepared souffle dish or spoon the mixture into the prepared ramekins including an equal amount of salmon pieces in each."", ""Bake for 45 minutes to 50 minutes on a cookie sheet, until puffy and delicately browned."", ""Don't open oven door for at least 30 minutes."", ""Serve immediately.""]",1,0,1
Sausage Cheese Grits Casserole,"[""4 c. water"", ""1/2 tsp. salt"", ""1 c. Jim Dandy quick grits"", ""1 1/2 c. (6 oz.) grated sharp Cheddar cheese, divided"", ""1/4 c. (1/2 stick) butter"", ""4 eggs, lightly beaten"", ""1/2 c. milk"", ""1 lb. sausage, browned and drained""]","[""Preheat oven to 350\u00b0."", ""Grease a 3-quart baking dish. Bring water and salt to a boil in a large saucepan."", ""Slowly pour in grits."", ""Cover, reduce heat and cook for 5 minutes, stirring occasionally."", ""Remove from heat. Stir in 1 cup cheese and butter until melted."", ""Add eggs, milk and sausage; blend well."", ""Pour mixture into prepared dish."", ""Sprinkle with remaining cheese."", ""Bake 1 hour or until cheese is golden brown. Cool for 10 minutes before serving."", ""Makes 6 to 8 servings.""]",0,1,0
Grilled Soft Shelled Crab With Shrimp Mayo,"[""Shrimp Mayo"", ""2 tablespoons unsalted butter"", ""1 bayleaf"", ""1/2 teaspoon kosher salt"", ""1/2 teaspoon dry mustard"", ""1/2 teaspoon cayenne pepper"", ""1/4 teaspoon black pepper"", ""3 tablespoons shallot, finely chopped"", ""1/4 teaspoon dried basil"", ""1/8 teaspoon dried thyme"", ""1 tablespoon celery, finely chopped"", ""4 large shrimp, peeled"", ""1 egg"", ""1 1/4 cups olive oil"", ""2 teaspoons lemon juice"", ""2 teaspoons white wine vinegar"", ""Grilled Soft Shelled Crab"", ""6 soft shelled crab"", ""salt and pepper"", ""6 buns"", ""arugula""]","[""In a small saucepan over medium heat, melt the butter."", ""Add bay leaf, salt, mustard, cayenne, black pepper, basil, and thyme. Heat until fragrant, about 1 minute."", ""Add shallot and celery and saute for 1 minute, stirring constantly."", ""Add shrimp, reduce heat to low, and cook for 5 minutes, stirring constantly."", ""Remove from heat and cool about 15 minutes."", ""In a food processor or blender, process the egg for about 30 seconds. Add the shrimp mixture and blend for another few seconds more."", ""With the motor running, gradually add the oil in a steady stream to emulsify."", ""Stir in lemon juice and white wine vinegar."", ""Thoroughly clean the soft shelled crab. Using kitchen shears, cut off the front of the crab, about 1/2 inch behind the eyes and mouth. Squeeze out the contents of the sack located directly behind the cut just made."", ""Season the crab with salt and pepper."", ""I'm partial to a charcoal grill because it adds a smokiness I find pretty essential to summer, but gas will work just fine. Prepare your grill and grill the crab for 2-3 minutes on each side."", ""Remove the crab from the grill and toast the buns. Put the crab on the bun and add a tablespoon of shrimp mayo and some arugula.""]",1,0,1
Spinach And Ricotta Pizza,"[""Cooking spray"", ""1 tablespoon extra-virgin olive oil"", ""2 tablespoons grated fresh Parmesan cheese"", ""1 1/2 cups loosely packed baby spinach leaves"", ""1 teaspoon minced garlic"", ""1 1/4 cups (5 ounces) shredded part-skim mozzarella cheese"", ""1/3 cup part-skim ricotta cheese"", ""2 plum tomatoes, cored and thinly sliced""]","[""Remove Homemade Pizza Dough from refrigerator; let stand at room temperature 1 hour."", ""Preheat oven to 500\u00b0."", ""Coat a 12-inch perforated pizza pan with cooking spray."", ""Place dough on a lightly floured surface; roll into a 12-inch circle. Transfer dough to prepared pan, shaking off excess flour. Brush dough evenly with oil. Spread New York-Style Pizza Sauce evenly over dough, leaving a 1/4-inch border. Sprinkle with Parmesan; top evenly with spinach and garlic. Sprinkle mozzarella over spinach. Spoon teaspoonfuls of ricotta over mozzarella. Bake at 500\u00b0 for 12 minutes or until mozzarella melts and crust browns. Let stand 5 minutes; top with tomato slices. Cut into 6 wedges.""]",1,0,1
